,run,bioproject,cell_type,cell_line,treatment,genotype,treatment_length,treatment_concentration,dataset
6484,DRX090542,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6485,DRX090541,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6486,DRX090540,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6487,DRX090539,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6488,DRX090538,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6489,DRX090537,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6490,DRX090536,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6491,DRX090535,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6492,DRX090534,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6493,DRX090533,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6494,DRX090532,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6495,DRX090531,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6496,DRX090530,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6497,DRX090529,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6498,DRX090528,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6499,DRX090527,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6500,DRX090526,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6501,DRX090525,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6502,DRX090524,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6503,DRX090523,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6504,DRX090522,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6505,DRX090521,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6506,DRX090520,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6507,DRX090519,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6508,DRX090518,PRJDB5904,lung;adenocarcinoma,NCI-H2228,gefitinib,,24h,1uM,SRA
6509,DRX090566,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6510,DRX090670,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6511,DRX090669,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6512,DRX090668,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6513,DRX090667,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6514,DRX090666,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6515,DRX090665,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6516,DRX090664,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6517,DRX090663,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6518,DRX090662,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6519,DRX090661,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6520,DRX090660,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6521,DRX090659,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6522,DRX090658,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6523,DRX090657,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6524,DRX090656,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6525,DRX090655,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6526,DRX090654,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6527,DRX090653,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6528,DRX090652,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6529,DRX090651,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6530,DRX090650,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6531,DRX090649,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6532,DRX090648,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6533,DRX090647,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6534,DRX090646,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6535,DRX090645,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6536,DRX090644,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6537,DRX090643,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6538,DRX090642,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6539,DRX090641,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6540,DRX090640,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6541,DRX090639,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6542,DRX090638,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6543,DRX090637,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6544,DRX090636,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6545,DRX090635,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6546,DRX090634,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6547,DRX090633,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6548,DRX090632,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6549,DRX090631,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6550,DRX090630,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6551,DRX090629,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6552,DRX090628,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6553,DRX090627,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6554,DRX090626,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6555,DRX090625,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6556,DRX090624,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6557,DRX090623,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6558,DRX090622,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6559,DRX090188,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6560,DRX090187,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6561,DRX090186,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6562,DRX090185,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6563,DRX090184,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6564,DRX090183,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6565,DRX090182,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6566,DRX090181,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6567,DRX090180,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6568,DRX090179,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6569,DRX090178,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6570,DRX090177,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6571,DRX090176,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6572,DRX090175,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6573,DRX090174,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6574,DRX090173,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6575,DRX090172,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6576,DRX090171,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6577,DRX090170,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6578,DRX090169,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6579,DRX090168,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6580,DRX090167,PRJDB5904,lung;non_small_cell_adenocarcinoma,PC9,gefitinib,,24h,1uM,SRA
6581,DRX090569,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6582,DRX090329,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6583,DRX090328,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6584,DRX090327,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6585,DRX090326,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6586,DRX090325,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6587,DRX090324,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6588,DRX090323,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6589,DRX090322,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6590,DRX090321,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6591,DRX090320,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6592,DRX090319,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6593,DRX090318,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6594,DRX090317,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6595,DRX090316,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6596,DRX090315,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6597,DRX090314,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6598,DRX090313,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6599,DRX090312,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6600,DRX090311,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6601,DRX090310,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6602,DRX090309,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6603,DRX090308,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6604,DRX090307,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6605,DRX090306,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6606,DRX090305,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6607,DRX090304,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6608,DRX090303,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6609,DRX090302,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6610,DRX090301,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6611,DRX090300,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6612,DRX090299,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6613,DRX090298,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6614,DRX090297,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6615,DRX090296,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6616,DRX090295,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6617,DRX090294,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6618,DRX090293,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6619,DRX090292,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6620,DRX090291,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6621,DRX090290,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6622,DRX090289,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6623,DRX090288,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6624,DRX090287,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6625,DRX090286,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6626,DRX090285,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6627,DRX090284,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6628,DRX090283,PRJDB5904,lung;adenocarcinoma,11-18,nc,,24h,,SRA
6629,DRX090571,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6630,DRX090423,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6631,DRX090422,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6632,DRX090421,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6633,DRX090420,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6634,DRX090419,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6635,DRX090418,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6636,DRX090417,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6637,DRX090416,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6638,DRX090415,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6639,DRX090414,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6640,DRX090413,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6641,DRX090412,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6642,DRX090411,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6643,DRX090410,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6644,DRX090409,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6645,DRX090408,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6646,DRX090407,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6647,DRX090406,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6648,DRX090405,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6649,DRX090404,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6650,DRX090403,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6651,DRX090402,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6652,DRX090401,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6653,DRX090400,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6654,DRX090399,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6655,DRX090398,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6656,DRX090397,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6657,DRX090396,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6658,DRX090395,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6659,DRX090394,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6660,DRX090393,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6661,DRX090392,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6662,DRX090391,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6663,DRX090390,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6664,DRX090389,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6665,DRX090388,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6666,DRX090387,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6667,DRX090386,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6668,DRX090385,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6669,DRX090384,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6670,DRX090383,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6671,DRX090382,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6672,DRX090381,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6673,DRX090380,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6674,DRX090379,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6675,DRX090378,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6676,DRX090377,PRJDB5904,lung;bronchioloalveolar_adenocarcinoma,NCI-H1650,nc,,24h,,SRA
6677,DRX090567,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6678,DRX090235,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6679,DRX090234,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6680,DRX090233,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6681,DRX090232,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6682,DRX090231,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6683,DRX090230,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6684,DRX090229,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6685,DRX090228,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6686,DRX090227,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6687,DRX090226,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6688,DRX090225,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6689,DRX090224,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6690,DRX090223,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6691,DRX090222,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6692,DRX090221,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6693,DRX090220,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6694,DRX090219,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6695,DRX090218,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6696,DRX090217,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6697,DRX090216,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6698,DRX090215,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6699,DRX090214,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6700,DRX090213,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6701,DRX090212,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6702,DRX090211,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6703,DRX090210,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6704,DRX090209,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6705,DRX090208,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6706,DRX090207,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6707,DRX090206,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6708,DRX090205,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6709,DRX090204,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6710,DRX090203,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6711,DRX090202,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6712,DRX090201,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6713,DRX090200,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6714,DRX090199,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6715,DRX090198,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6716,DRX090197,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6717,DRX090196,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6718,DRX090195,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6719,DRX090194,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6720,DRX090193,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6721,DRX090192,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6722,DRX090191,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6723,DRX090190,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6724,DRX090189,PRJDB5904,lung;non_small_cell_carcinoma,NCI-H1975,nc,,24h,,SRA
6725,DRX090573,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6726,DRX090517,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6727,DRX090516,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6728,DRX090515,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6729,DRX090514,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6730,DRX090513,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6731,DRX090512,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6732,DRX090511,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6733,DRX090510,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6734,DRX090509,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6735,DRX090508,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6736,DRX090507,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6737,DRX090506,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6738,DRX090505,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6739,DRX090504,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6740,DRX090503,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
6741,DRX090502,PRJDB5904,lung;adenocarcinoma,NCI-H2228,nc,,24h,,SRA
