cid,bioproject,cell_line,cell_type,database,genotype,treatment,treatment_concentration,treatment_length
ENCFF234EIF,ENCSR459EMR,HepG2,hepatocellular_carcinoma,ENCODE,TUFM,kd,,
ENCFF633DUC,ENCSR342EDG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,U2AF1,kd,,
ENCFF847APS,ENCSR012DAF,HepG2,hepatocellular_carcinoma,ENCODE,APOBEC3C,kd,,
ENCFF567IQE,ENCSR963RLK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,APOBEC3C,kd,,
ENCFF426OHG,ENCSR689ZJC,HepG2,hepatocellular_carcinoma,ENCODE,HNRNPUL1,kd,,
ENCFF555QVG,ENCSR000AAT,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF826RKB,ENCSR299HUJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NRF1,kd,,
ENCFF320GIV,ENCSR000CRJ,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF231GYQ,ENCSR000AAR,,throat,ENCODE,,,,
ENCFF287BYU,ENCSR546MBH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF2S1,kd,,
ENCFF553UQH,ENCSR258VGD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3A,kd,,
ENCFF136BCN,ENCSR517JHY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAK16,kd,,
ENCFF547OBF,ENCSR000COV,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF211GEN,ENCSR755KOM,HepG2,hepatocellular_carcinoma,ENCODE,FUBP3,kd,,
ENCFF733JZB,ENCSR716WZH,HepG2,hepatocellular_carcinoma,ENCODE,FASTKD2,kd,,
ENCFF688UBN,ENCSR960MSV,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF590RAN,ENCSR000AGD,,brain,ENCODE,,,,
ENCFF194ASH,ENCSR047VPW,HepG2,hepatocellular_carcinoma,ENCODE,FAM120A,kd,,
ENCFF131FUZ,ENCSR330KHN,HepG2,hepatocellular_carcinoma,ENCODE,RBM22,kd,,
ENCFF773KOO,ENCSR000AFU,,kidney,ENCODE,,,,
ENCFF809RAX,ENCSR448VSW,,spleen,ENCODE,,,,
ENCFF548XQG,ENCSR264COY,,adrenal_gland,ENCODE,,,,
ENCFF340MAX,ENCSR916WOI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TRA2A,kd,,
ENCFF379VSN,ENCSR000CVD,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF737OTU,ENCSR438MDN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF381DID,ENCSR000CSW,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF972UYG,ENCSR000AAT,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF839MWS,ENCSR000COP,BJ,human_dermal_fibroblast,ENCODE,,,,
ENCFF468KRF,ENCSR094VRQ,,breast_epithelial_cell,ENCODE,,,,
ENCFF846YZP,ENCSR771ZZL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF087OMA,ENCSR232CPD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,XRCC6,kd,,
ENCFF711SNV,ENCSR897KTO,,lung;alveolar_endothelial_cells,ENCODE,,,,
ENCFF860IOK,ENCSR000AFK,,thyroid,ENCODE,,,,
ENCFF901EMD,ENCSR809ISU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AKAP8L,kd,,
ENCFF636ADA,ENCSR000CSL,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF207NYU,ENCSR718AXQ,,small_intestine,ENCODE,,,,
ENCFF697CPR,ENCSR000CPJ,,keratinocyte,ENCODE,,,,
ENCFF471TUM,ENCSR762FEO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LSM11,kd,,
ENCFF729EQX,ENCSR000CRP,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF898VRA,ENCSR307FBN,,spleen,ENCODE,,,,
ENCFF608TDG,ENCSR984CLJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CCAR2,kd,,
ENCFF222GGP,ENCSR000CSC,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF423QSR,ENCSR000CSF,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF800AJC,ENCSR071JWS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LMNA,kd,,
ENCFF107TNO,ENCSR000CPX,AG04450,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF041HHL,ENCSR887ZSY,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF711LJB,ENCSR000CVQ,,neural_cell,ENCODE,,,,
ENCFF199UNP,ENCSR490SQH,H7,embryonic_stem_cell,ENCODE,,,,
ENCFF960CGT,ENCSR781YNI,HepG2,hepatocellular_carcinoma,ENCODE,SRSF5,kd,,
ENCFF662LRN,ENCSR040WAK,HepG2,hepatocellular_carcinoma,ENCODE,CALR,kd,,
ENCFF006OUR,ENCSR229WIW,,testis,ENCODE,,,,
ENCFF125PWT,ENCSR762FEO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LSM11,kd,,
ENCFF679UJV,ENCSR828LSC,,neural_precursors_cells,ENCODE,,,,
ENCFF421ZFB,ENCSR788HVK,HepG2,hepatocellular_carcinoma,ENCODE,EIF3D,kd,,
ENCFF571MJH,ENCSR898OPN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM17,kd,,
ENCFF575VQI,ENCSR828YEB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF895ZUX,ENCSR634KHL,HepG2,hepatocellular_carcinoma,ENCODE,HDGF,kd,,
ENCFF137HPM,ENCSR661HEL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF511BMV,ENCSR039VEQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NONO,kd,,
ENCFF110UGQ,ENCSR000AAK,,lymphatic_vessel_endothelial_cell,ENCODE,,,,
ENCFF032ZKL,ENCSR000AAS,,throat;smooth_muscle,ENCODE,,,,
ENCFF665EIC,ENCSR031RRO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF304DHM,ENCSR000AAN,,pulmonary_smooth_muscle,ENCODE,,,,
ENCFF958YFK,ENCSR077BPR,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ESF1,kd,,
ENCFF470GSQ,ENCSR119QWQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX6,kd,,
ENCFF705CWH,ENCSR000CTN,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF132SDD,ENCSR571RXE,,ear,ENCODE,,,,
ENCFF180DTK,ENCSR770OWW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LARP7,kd,,
ENCFF062TFQ,ENCSR192BPV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUGP2,kd,,
ENCFF116EJU,ENCSR585KOJ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF897GZQ,ENCSR000CUL,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF607PAW,ENCSR023VVO,,neuron,ENCODE,,Doxycycline,0.5 ug/mL,4 d
ENCFF794BAP,ENCSR341RCF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF466BXX,ENCSR117WLY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EFTUD2,kd,,
ENCFF606LMD,ENCSR584JXD,CAKI2,clear_cell_renal_cell_carcinoma,ENCODE,,,,
ENCFF814ODZ,ENCSR174FUO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,STAT5A,kd,,
ENCFF067ZMG,ENCSR000BYL,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF404IOE,ENCSR163JUC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF857MSA,ENCSR046XHI,,ovary,ENCODE,,,,
ENCFF223LJT,ENCSR129RWD,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF065PDA,ENCSR000CSX,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF836KPM,ENCSR000AAR,,throat,ENCODE,,,,
ENCFF914COM,ENCSR047AJA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUB1,kd,,
ENCFF632CWT,ENCSR754RJA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NUFIP2,kd,,
ENCFF195MUT,ENCSR346DZQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NPM1,kd,,
ENCFF773UWZ,ENCSR000BXZ,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Bisphenol A,100 nM,4 h
ENCFF815PXC,ENCSR800PWS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TBL1XR1,kd,,
ENCFF397DFK,ENCSR000CUC,,monocyte;CD14+,ENCODE,,,,
ENCFF390SZZ,ENCSR455TNF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TARDBP,kd,,
ENCFF817LWJ,ENCSR210DML,HepG2,hepatocellular_carcinoma,ENCODE,PUM2,kd,,
ENCFF930DKJ,ENCSR000CUO,,mesenchymal_stem_cell; wharton's_jelly,ENCODE,,,,
ENCFF235TGN,ENCSR000AAB,,microvascular_endothelial_cells,ENCODE,,,,
ENCFF826OCU,ENCSR530NHO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF052VSJ,ENCSR000CVF,,breast_epithelial_cell,ENCODE,,,,
ENCFF702VUG,ENCSR070LJO,HepG2,hepatocellular_carcinoma,ENCODE,DDX1,kd,,
ENCFF862PUA,ENCSR478FJK,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP2,kd,,
ENCFF906LSJ,ENCSR000AEC,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF546TGP,ENCSR610VTA,HepG2,hepatocellular_carcinoma,ENCODE,ABCF1,kd,,
ENCFF249QBB,ENCSR180XTP,HepG2,hepatocellular_carcinoma,ENCODE,NUSAP1,kd,,
ENCFF239BXS,ENCSR905KHW,KARPAS-422,diffuse_large_B_cell_lymphoma,ENCODE,,,,
ENCFF803CZZ,ENCSR444WHQ,,myoblast,ENCODE,,,,
ENCFF754PUW,ENCSR550FIL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TEAD4,kd,,
ENCFF165FWJ,ENCSR124KCF,HepG2,hepatocellular_carcinoma,ENCODE,STAU1,kd,,
ENCFF320IDT,ENCSR828TEI,,myotube,ENCODE,,,,
ENCFF602TJN,ENCSR281IUF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX19B,kd,,
ENCFF764LGP,ENCSR992JGE,HepG2,hepatocellular_carcinoma,ENCODE,METAP2,kd,,
ENCFF519WVX,ENCSR231RKU,HepG2,hepatocellular_carcinoma,ENCODE,DDX21,kd,,
ENCFF012QOZ,ENCSR269ZAO,HepG2,hepatocellular_carcinoma,ENCODE,UTP18,kd,,
ENCFF572PDD,ENCSR171RTN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CTBP1,kd,,
ENCFF466RWM,ENCSR455TNF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TARDBP,kd,,
ENCFF429QPJ,ENCSR000CWJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,interferon alpha,,30 m
ENCFF099RKT,ENCSR715XZS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,XRCC5,kd,,
ENCFF861SPN,ENCSR444WHQ,,myoblast,ENCODE,,,,
ENCFF184OAK,ENCSR005AHI,MCF7,breast;carcinoma,ENCODE,ZFX,kd,,
ENCFF708VCW,ENCSR635BOO,HepG2,hepatocellular_carcinoma,ENCODE,SNRNP70,kd,,
ENCFF302GLB,ENCSR000AAG,,coronary_smooth_muscle_cell,ENCODE,,,,
ENCFF754VHB,ENCSR364GRM,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF350JQK,ENCSR052BWT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,USF2,kd,,
ENCFF671ZLG,ENCSR090UMI,HepG2,hepatocellular_carcinoma,ENCODE,SMN1,kd,,
ENCFF944ZJI,ENCSR510MIA,,esophagus;epithelial_cells,ENCODE,,,,
ENCFF170PII,ENCSR000CQC,A549,lung;non_small_cell_carcinoma,ENCODE,,,,
ENCFF818YYR,ENCSR542ESY,HepG2,hepatocellular_carcinoma,ENCODE,KRR1,kd,,
ENCFF558YYA,ENCSR024FOF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF115WLK,ENCSR398HXV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NONO,kd,,
ENCFF458EMG,ENCSR188IPO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GTF2F1,kd,,
ENCFF079IQE,ENCSR267BHU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF395,kd,,
ENCFF584FUZ,ENCSR345VVZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DHX30,kd,,
ENCFF186GWX,ENCSR000CTB,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF723NQB,ENCSR000CQI,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF434BTL,ENCSR034VBA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPUL1,kd,,
ENCFF081DIY,ENCSR000CTR,SK-N-SH,neuroblastoma,ENCODE,,,,
ENCFF861MVA,ENCSR000CRX,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF607VHK,ENCSR181WYS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,WHSC1,kd,,
ENCFF075AED,ENCSR219DXZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SBDS,kd,,
ENCFF252YLE,ENCSR967QNT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GPKOW,kd,,
ENCFF824FQY,ENCSR193FFA,HepG2,hepatocellular_carcinoma,ENCODE,ASCC1,kd,,
ENCFF632WBF,ENCSR936VPP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF945LNB,ENCSR561FEE,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF323VWD,ENCSR964YTW,HepG2,hepatocellular_carcinoma,ENCODE,DDX55,kd,,
ENCFF480CNB,ENCSR343DHN,HepG2,hepatocellular_carcinoma,ENCODE,SBDS,kd,,
ENCFF336VWF,ENCSR887ZSY,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF975MPF,ENCSR101OPF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUCLG1,kd,,
ENCFF649GCE,ENCSR306IOF,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PARN,kd,,
ENCFF598SBS,ENCSR000CPN,SK-N-SH,neuroblastoma,ENCODE,,Tretinoin,6 uM,48 h
ENCFF265BBJ,ENCSR309PPC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PA2G4,kd,,
ENCFF032SVF,ENCSR835RMN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GRSF1,kd,,
ENCFF959SWN,ENCSR000AFU,,kidney,ENCODE,,,,
ENCFF804WTK,ENCSR071ZMO,,kidney,ENCODE,,,,
ENCFF598HSO,ENCSR118XYK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,PUM2,kd,,
ENCFF238HUZ,ENCSR000BYK,SK-N-BE(2)-C,neuroblastoma,ENCODE,,,,
ENCFF982OQT,ENCSR850FEH,HepG2,hepatocellular_carcinoma,ENCODE,GRWD1,kd,,
ENCFF640CTY,ENCSR000AEV,,urinary_tract,ENCODE,,,,
ENCFF316EHE,ENCSR000COT,H1,embryonic_stem_cell,ENCODE,,,,
ENCFF884KDO,ENCSR152MON,HepG2,hepatocellular_carcinoma,ENCODE,EIF4G2,kd,,
ENCFF900HSU,ENCSR263IOO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HMGB2,kd,,
ENCFF498KDG,ENCSR721MXZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ABCF1,kd,,
ENCFF835GQL,ENCSR181AXM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CHD1,kd,,
ENCFF882HQD,ENCSR694LKY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TIA1,kd,,
ENCFF365QTS,ENCSR113PYX,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CNOT7,kd,,
ENCFF505GUJ,ENCSR000COY,,myoblast,ENCODE,,,,
ENCFF130OJM,ENCSR529JNJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPK,kd,,
ENCFF958SSA,ENCSR885DVH,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF388CKS,ENCSR251ABP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,UPF1,kd,,
ENCFF989YMJ,ENCSR808FBR,HepG2,hepatocellular_carcinoma,ENCODE,DDX5,kd,,
ENCFF621TWV,ENCSR927XBT,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,NUSAP1,kd,,
ENCFF956KWS,ENCSR455VZH,HepG2,hepatocellular_carcinoma,ENCODE,PABPC4,kd,,
ENCFF231GIA,ENCSR000AAH,,cardiomyocyte,ENCODE,,,,
ENCFF232WNR,ENCSR074DIJ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF690KDQ,ENCSR576GOW,HepG2,hepatocellular_carcinoma,ENCODE,RAVER1,kd,,
ENCFF764AOQ,ENCSR000AAK,,lymphatic_vessel_endothelial_cell,ENCODE,,,,
ENCFF526RHY,ENCSR527QNC,HepG2,hepatocellular_carcinoma,ENCODE,TARDBP,kd,,
ENCFF672DYT,ENCSR626WAX,SK-N-DZ,neuroblastoma,ENCODE,,,,
ENCFF570VDW,ENCSR246RRQ,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF168CVX,ENCSR437GYG,HepG2,hepatocellular_carcinoma,ENCODE,AGGF1,kd,,
ENCFF294ZYG,ENCSR237YZT,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF444BMK,ENCSR000AFQ,,brain,ENCODE,,,,
ENCFF806PEV,ENCSR164TLB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ADAR,kd,,
ENCFF820QCM,ENCSR998MZP,HepG2,hepatocellular_carcinoma,ENCODE,PRPF8,kd,,
ENCFF855OAF,ENCSR109IQO,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF860FNR,ENCSR000CRA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF492NQP,ENCSR807ODB,HepG2,hepatocellular_carcinoma,ENCODE,AKAP8L,kd,,
ENCFF821VHB,ENCSR815JDY,HepG2,hepatocellular_carcinoma,ENCODE,CSTF2,kd,,
ENCFF364KHU,ENCSR925RNE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SERBP1,kd,,
ENCFF520NQO,ENCSR000CPB,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF587IAA,ENCSR000CUY,,human_dermal_fibroblast,ENCODE,,,,
ENCFF254AMO,ENCSR885YOI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CSTF2,kd,,
ENCFF373YFJ,ENCSR000AAS,,throat;smooth_muscle,ENCODE,,,,
ENCFF855KFW,ENCSR081QQH,HepG2,hepatocellular_carcinoma,ENCODE,ZRANB2,kd,,
ENCFF047WAI,ENCSR545DKY,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF965MAY,ENCSR731XIE,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TARDBP,kd,,
ENCFF888EVI,ENCSR732ICL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPU,kd,,
ENCFF706WCI,ENCSR296ERI,HepG2,hepatocellular_carcinoma,ENCODE,PUS1,kd,,
ENCFF995GJP,ENCSR000CPO,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF268XCU,ENCSR000CSD,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF013LUC,ENCSR385KOY,HepG2,hepatocellular_carcinoma,ENCODE,DNAJC21,kd,,
ENCFF319HDF,ENCSR385UPQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM15,kd,,
ENCFF720XOT,ENCSR767LLP,HepG2,hepatocellular_carcinoma,ENCODE,RBFOX2,kd,,
ENCFF094BDF,ENCSR379VXW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,FKBP4,kd,,
ENCFF336FGN,ENCSR000CQS,,Human umbilical vein endothelial cells,ENCODE,,,,
ENCFF145QJM,ENCSR711ZJQ,HepG2,hepatocellular_carcinoma,ENCODE,RBM47,kd,,
ENCFF386WAZ,ENCSR964YLV,HepG2,hepatocellular_carcinoma,ENCODE,EIF3H,kd,,
ENCFF580NCN,ENCSR010ZMZ,HepG2,hepatocellular_carcinoma,ENCODE,HLTF,kd,,
ENCFF344AGN,ENCSR000CSS,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF699QEJ,ENCSR000AAI,,microvascular_endothelial_cells,ENCODE,,,,
ENCFF629RTA,ENCSR560AYQ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM34,kd,,
ENCFF273ERH,ENCSR656ZOI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LMNB1,kd,,
ENCFF712XYW,ENCSR084SCN,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF868DWA,ENCSR000COS,GM12878,B_cell;immortalized,ENCODE,,,,
ENCFF299FGZ,ENCSR947OIM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RBM22,kd,,
ENCFF682WIG,ENCSR596ACL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF160ZHC,ENCSR104QKG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SIX5,kd,,
ENCFF358ZZR,ENCSR105OXX,HepG2,hepatocellular_carcinoma,ENCODE,MARK2,kd,,
ENCFF970DYH,ENCSR965CCM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,ZNF384,kd,,
ENCFF748MHF,ENCSR398GHW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,GEMIN5,kd,,
ENCFF236BTO,ENCSR599PXD,HepG2,hepatocellular_carcinoma,ENCODE,RBM15,kd,,
ENCFF435MLJ,ENCSR675SDG,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,MAX,kd,,
ENCFF781QYL,ENCSR000BYC,Ishikawa,endometrium;adenocarcinoma,ENCODE,,Genistein,100 nM,4 h
ENCFF227RBV,ENCSR635GTY,,heart,ENCODE,,,,
ENCFF183DSU,ENCSR718EWL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,nc,,
ENCFF372GSN,ENCSR491FOC,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF020JUU,ENCSR911DGK,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TFIP11,kd,,
ENCFF446XWR,ENCSR708GKW,HepG2,hepatocellular_carcinoma,ENCODE,IGF2BP1,kd,,
ENCFF053PJD,ENCSR701GSV,HepG2,hepatocellular_carcinoma,ENCODE,MTPAP,kd,,
ENCFF245JIV,ENCSR019MXZ,HepG2,hepatocellular_carcinoma,ENCODE,,,,
ENCFF429ODN,ENCSR900AQL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KHSRP,kd,,
ENCFF650HIW,ENCSR338CON,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,AKAP1,kd,,
ENCFF090RBQ,ENCSR167JPY,HepG2,hepatocellular_carcinoma,ENCODE,SRP68,kd,,
ENCFF501TRL,ENCSR571FTT,SK-MEL-5,malignant_melanoma,ENCODE,,,,
ENCFF968RMC,ENCSR576FFB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,KAT2B,kd,,
ENCFF009GDJ,ENCSR000CPT,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF501PSF,ENCSR770OWW,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,LARP7,kd,,
ENCFF142EUZ,ENCSR810RIC,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HOXB9,kd,,
ENCFF236WLN,ENCSR840QOH,HepG2,hepatocellular_carcinoma,ENCODE,ETF1,kd,,
ENCFF022QGS,ENCSR637VLS,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF071LVY,ENCSR067LLB,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,DDX24,kd,,
ENCFF486SGY,ENCSR000CTZ,,mesenchymal_stem_cell,ENCODE,,,,
ENCFF989USQ,ENCSR437GYG,HepG2,hepatocellular_carcinoma,ENCODE,AGGF1,kd,,
ENCFF290FQH,ENCSR674KDQ,HepG2,hepatocellular_carcinoma,ENCODE,GRSF1,kd,,
ENCFF390YIT,ENCSR989NEA,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,TBL1XR1,kd,,
ENCFF133KZA,ENCSR227FNZ,,prostate,ENCODE,,,,
ENCFF401GUE,ENCSR143UET,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,EIF3G,kd,,
ENCFF856QBY,ENCSR530BOP,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SUPT6H,kd,,
ENCFF543YVJ,ENCSR000CQM,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,,,,
ENCFF569OBK,ENCSR904BCZ,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RAVER1,kd,,
ENCFF658ESI,ENCSR967JPI,,smooth_muscle;leg,ENCODE,,,,
ENCFF175DYB,ENCSR689PHN,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF565SWE,ENCSR000AAO,,lung_fibroblasts,ENCODE,,,,
ENCFF311GJK,ENCSR157NLF,,neuron,ENCODE,,,,
ENCFF118VRQ,ENCSR409CSO,HepG2,hepatocellular_carcinoma,ENCODE,AUH,kd,,
ENCFF240OLD,ENCSR110BDY,,heart_fibroblast,ENCODE,,,,
ENCFF767KUP,ENCSR850FEH,HepG2,hepatocellular_carcinoma,ENCODE,GRWD1,kd,,
ENCFF653LOC,ENCSR900SGE,,spleen,ENCODE,,,,
ENCFF111MKY,ENCSR000CQJ,HeLa S3,endometrium;adenocarcinoma,ENCODE,,,,
ENCFF918YUF,ENCSR874ZLI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,CCDC124,kd,,
ENCFF066GOH,ENCSR408SDL,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,SMNDC1,kd,,
ENCFF905KNH,ENCSR410ZPU,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,BCLAF1,kd,,
ENCFF674GVU,ENCSR004RGI,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,RPS10,kd,,
ENCFF789FUP,ENCSR000CSV,MCF7,breast;carcinoma,ENCODE,,,,
ENCFF520DWR,ENCSR470PRV,K-562,blast_phase_chronic_myeloid_leukemia,ENCODE,HNRNPC,kd,,
ENCFF124WWP,ENCSR104ABF,HepG2,hepatocellular_carcinoma,ENCODE,,nc,,
ENCFF078XLZ,ENCSR812JEU,,vagina,ENCODE,,,,
ENCFF509XVO,ENCSR000CTF,IMR-90,fetal_lung_fibroblasts,ENCODE,,,,
ENCFF645CNL,ENCSR853WOM,,stomach,ENCODE,,,,
ENCFF591ARC,ENCSR000CUV,,heart_fibroblast,ENCODE,,,,
